,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
0,Bi2Cu2O2Se2,aflow:9e35f299646ad047,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi1Cu1O1Se1_ICSD_75128,129,tP8,0.5004,ICSD,['PAW_PBE'],2,560.0,-4.37591,8.55326,142.688
1,Ag1O2Yb1,aflow:4e649734a18d378b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ag1O2Yb1_ICSD_163472,166,hR4,0.5006,ICSD,['PAW_PBE'],2,560.0,-4.66685,8.10596,64.1003
2,As16La8,aflow:8545077050b79e62,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/As2La1_ICSD_280294,9,mS48,0.5008,ICSD,['PAW_PBE'],2,307.0,-5.68503,6.14617,624.1
3,Cr8Ho16S32,aflow:6c29fb25feddf527,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cr1Ho2S4_ICSD_626188,29,oP56,0.501,ICSD,['PAW_PBE'],2,392.0,-6.41363,5.63716,1202.07
4,I8Nb8Te32,aflow:e390a80e581ba80c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/I1Nb1Te4_ICSD_67532,14,mP48,0.5011,ICSD,['PAW_PBE'],2,410.5,-4.09294,5.53337,1753.07
5,Ag9Co6O18Sb3,aflow:01b082e4bbac162b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ag3Co2O6Sb1_ICSD_174288,151,hP36,0.5015,ICSD,['PAW_PBE'],2,560.0,-4.63665,6.67647,491.872
6,Cu1Li2Sb1,aflow:00f1a91192e8a390,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Cu1Li2Sb1_ICSD_53300,216,cF16,0.5016,ICSD,['PAW_PBE'],2,516.0,-2.97904,5.1508,64.212
7,Se20Sr4U8,aflow:0ccbf2eba2653581,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se5Sr1U2_ICSD_651943,62,oP32,0.5016,ICSD,['PAW_PBE'],2,353.7,-6.00223,7.44862,854.706
8,Cu1Li2Sb1,aflow:b3bbbdb0703a2949,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Cu1Li2Sb1_ICSD_181259,216,cF16,0.5017,ICSD,['PAW_PBE'],2,516.0,-2.97885,5.15422,64.1693
9,Li2N2Na4,aflow:1a7ea7a291b7ec45,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Li2N2Na4_ICSD_92309,129,tP8,0.5022,ICSD,['PAW_PBE'],0,980.0,-2.94492,2.21068,100.544
