,step_number,num_node_before_batching,num_edge_before_batching,num_graphs_before_batching,num_node_after_batching,num_edge_after_batching,num_graphs_after_batching
9937,9937,562,9840,31,1024,16384,32
9938,9938,540,9144,31,1024,16384,32
9939,9939,566,10148,31,1024,16384,32
9940,9940,547,9336,31,1024,16384,32
9941,9941,563,9836,31,1024,16384,32
9942,9942,532,8880,31,1024,16384,32
9943,9943,547,9344,31,1024,16384,32
9944,9944,537,9000,31,1024,16384,32
9945,9945,542,9182,31,1024,16384,32
9946,9946,539,9052,31,1024,16384,32
9947,9947,564,10032,31,1024,16384,32
9948,9948,539,9094,31,1024,16384,32
9949,9949,549,9454,31,1024,16384,32
9950,9950,562,9878,31,1024,16384,32
9951,9951,575,10496,31,1024,16384,32
9952,9952,549,9280,31,1024,16384,32
9953,9953,565,9970,31,1024,16384,32
9954,9954,586,10760,31,1024,16384,32
9955,9955,588,10818,31,1024,16384,32
9956,9956,569,10214,31,1024,16384,32
